1000
x px y py z pz
8.2354194320e-03 -1.9425046367e-04 1.3227925871e-03 -2.2170524281e-04 -4.0089695745e-04 1.2857059621e+00
8.1167353229e-03 -3.0895170345e-04 1.1075982097e-04 1.8923685577e-04 3.6493780968e-04 1.2857059621e+00
4.4860896017e-03 1.8003975628e-03 -2.8342358837e-04 -2.0730735811e-03 -4.7353650015e-04 1.2857059621e+00
-2.3058093030e-03 2.9100130504e-03 5.1624320991e-03 -3.1021384202e-04 5.2607542675e-04 1.2857059621e+00
2.7732189497e-03 5.4362915602e-04 1.3277731762e-03 -5.0838044656e-05 2.4437989220e-04 1.2857059621e+00
6.7180047759e-03 -1.1819008915e-03 6.3367714949e-03 1.4086554116e-03 -1.0996005939e-03 1.2857059621e+00
7.2691999699e-03 1.5598449812e-03 -1.4758541205e-03 1.5482018931e-04 8.5123814731e-05 1.2857059621e+00
-2.8127237031e-03 -3.1888453875e-03 2.4344167982e-03 -2.1916375811e-04 -3.6422037772e-04 1.2857059621e+00
-1.1653427823e-05 1.3998381643e-04 5.5529708205e-03 1.1903971344e-03 7.7802196488e-05 1.2857059621e+00
-1.0070665252e-02 -7.4094887675e-04 -8.8708871092e-03 -1.3268468935e-03 -3.3476450245e-04 1.2857059621e+00
2.2922940784e-03 -1.3783802540e-03 6.6179515339e-03 -1.9782388968e-03 8.9931199131e-05 1.2857059621e+00
-7.1169918302e-04 -1.1746601533e-03 3.3810516634e-03 2.0569731101e-04 -8.0845508972e-04 1.2857059621e+00
7.3164080974e-03 -4.3553182065e-05 -1.6692181210e-03 9.8721929750e-04 4.5766716558e-04 1.2857059621e+00
-3.5671843257e-03 -7.2954205166e-05 -1.3110432662e-03 5.3136733756e-04 -3.0280664456e-04 1.2857059621e+00
4.8908407990e-04 -1.2750739527e-03 -1.9427218616e-03 -1.2921334397e-03 2.9424447954e-05 1.2857059621e+00
4.7269822205e-03 -1.1287872032e-04 -9.4968785949e-04 -2.0793679974e-03 -3.8814876173e-04 1.2857059621e+00
9.1697557424e-03 -5.4063371815e-04 -8.4471614213e-03 5.0627210684e-04 -2.0802456180e-05 1.2857059621e+00
-5.2571527611e-03 5.0466925728e-04 1.9158301643e-03 7.0698870882e-04 1.4154930634e-04 1.2857059621e+00
-5.1510103691e-03 -8.6427343508e-04 5.1770345847e-03 1.4040886530e-03 2.6308622240e-04 1.2857059621e+00
-3.7005342106e-03 -9.1257216028e-04 -6.5665106751e-03 -8.2758189165e-04 -1.3924873620e-04 1.2857059621e+00
1.2915798386e-03 -7.6737199664e-04 7.2019275947e-04 -1.4523047362e-03 -6.6895315295e-04 1.2857059621e+00
-7.7148858104e-04 3.0946381366e-04 1.1552991493e-03 -4.8413064577e-05 5.4798899979e-04 1.2857059621e+00
6.9689028269e-03 1.1524789719e-05 2.8853476889e-03 -2.8718667993e-04 -4.4242415931e-04 1.2857059621e+00
-6.6652822375e-03 -6.7946442993e-06 6.8480530195e-04 -1.7667306223e-03 -4.9233206776e-05 1.2857059621e+00
-1.6534172382e-04 -3.2522621544e-04 -8.9979917319e-03 -2.1995007832e-04 -2.1245570906e-04 1.2857059621e+00
-2.4449823810e-03 -3.4429909993e-04 -4.1614806299e-03 5.6280784573e-04 -2.7208092077e-04 1.2857059621e+00
-8.5471567103e-03 -9.5673279887e-04 -4.0466087215e-03 1.1389545857e-03 1.5309093380e-05 1.2857059621e+00
9.2534774832e-04 5.5832560552e-04 3.2232062135e-03 -6.9654532503e-04 -4.8162876537e-04 1.2857059621e+00
-1.0289433396e-02 -2.5406143782e-04 -2.8892665588e-04 -8.2197549545e-04 3.0936946441e-04 1.2857059621e+00
-3.6135010979e-03 5.9029852075e-04 -5.4880928255e-03 -1.3080136394e-04 3.8640917738e-04 1.2857059621e+00
1.8361346795e-03 2.5458355598e-03 4.5944835489e-03 2.2051484313e-04 -7.4362507752e-04 1.2857059621e+00
-2.6310267650e-03 1.1252468019e-03 -2.3390532038e-03 -1.6948813129e-04 3.0451483108e-04 1.2857059621e+00
-6.3511097339e-03 7.6634546804e-04 3.9695571234e-03 2.7814749836e-04 4.0729021275e-04 1.2857059621e+00
6.8652393917e-03 -9.3161779488e-04 2.3399723497e-03 -2.5051252124e-04 -1.1489291757e-04 1.2857059621e+00
-3.3301651391e-03 -1.1468516889e-03 -2.2869294181e-04 -7.1105843662e-04 -2.0972611623e-04 1.2857059621e+00
1.1033573260e-04 1.7349759711e-04 -2.7887276047e-03 1.3872916840e-03 2.7316177358e-04 1.2857059621e+00
-2.5966074437e-03 -7.3292881348e-04 6.9629470723e-03 -4.0446202936e-04 -7.1852570891e-04 1.2857059621e+00
-2.1911127730e-04 7.6223529854e-04 -4.1753052175e-03 -5.4420298069e-04 -5.5614377078e-04 1.2857059621e+00
-3.0931699429e-03 -1.6300363164e-03 4.1007475373e-03 7.7211053750e-04 -3.4867020905e-04 1.2857059621e+00
2.2479152002e-03 9.3679387141e-04 -6.0048820285e-03 3.7514612841e-05 -4.5768125101e-04 1.2857059621e+00
-4.5170457510e-04 1.5518278616e-03 1.4887883160e-03 -8.5924438178e-05 4.2761059502e-04 1.2857059621e+00
6.5544427691e-04 1.5372053680e-03 2.1084135995e-03 2.7312963355e-04 6.8513202166e-04 1.2857059621e+00
1.7415251747e-03 9.7258182581e-04 6.0264523903e-04 6.4262445105e-04 -2.6628723061e-04 1.2857059621e+00
3.2082077585e-03 1.4456709134e-03 1.5255232146e-03 -2.7562077587e-04 -5.0385041057e-04 1.2857059621e+00
-4.6859169988e-03 -2.4290049697e-03 -1.3666004975e-03 2.1700223563e-04 3.7966428029e-04 1.2857059621e+00
-1.1284263990e-03 7.6336323774e-04 -7.8512185053e-03 6.5958932355e-04 -5.0544664518e-04 1.2857059621e+00
1.0981093241e-03 -1.8371335598e-04 9.8643960608e-05 2.5093588039e-04 -3.3469642418e-04 1.2857059621e+00
-4.7902156903e-03 -3.4898539710e-04 -6.3707286710e-03 -1.0072382783e-04 2.0544578396e-04 1.2857059621e+00
6.3762367941e-03 3.5704401131e-04 -1.4980438476e-03 -1.3374959787e-03 -7.6339910063e-05 1.2857059621e+00
-1.1691415454e-03 7.0297355315e-04 7.4752754606e-03 7.2272955222e-04 2.2672663655e-04 1.2857059621e+00
5.2519972162e-03 6.6593546233e-04 9.4535499129e-03 2.0121195051e-03 -1.7853444047e-04 1.2857059621e+00
-4.7080818523e-03 2.1349757799e-04 -2.5791865316e-03 -6.2761881901e-04 -3.8365036462e-04 1.2857059621e+00
1.2407358642e-03 7.3703020524e-05 4.9078941639e-03 2.2944841388e-04 -1.1738370736e-04 1.2857059621e+00
-3.6572912909e-03 1.6311258700e-03 1.1044940968e-03 1.1432668299e-03 7.1855254262e-04 1.2857059621e+00
-4.5115707908e-04 9.7571902276e-04 5.6181972958e-03 -9.4540191247e-04 3.1899514890e-05 1.2857059621e+00
-2.8719729187e-03 3.5239316670e-06 3.7888822988e-03 -2.0058136485e-03 4.3372878823e-04 1.2857059621e+00
1.5718856696e-03 1.2895543047e-03 -4.4512570153e-03 7.3604654973e-04 -1.7719164620e-04 1.2857059621e+00
4.8061516653e-03 -1.2985452829e-04 -6.6336961191e-03 4.8239447757e-04 -8.2208052991e-04 1.2857059621e+00
-1.6624809555e-03 1.2181820222e-03 2.3910950628e-04 3.0306475938e-03 -1.6740866536e-04 1.2857059621e+00
-1.0505931214e-03 3.7685829222e-04 6.6515792003e-04 1.2697879480e-04 2.9495756142e-04 1.2857059621e+00
-4.6951855208e-03 1.4151857101e-03 -4.5632121590e-04 -5.8983986371e-04 -7.0681454613e-04 1.2857059621e+00
3.8602232504e-03 5.6917578013e-04 4.1114209444e-03 1.5907268148e-03 6.7150435618e-04 1.2857059621e+00
6.9987065044e-04 1.0411869733e-04 3.9056297350e-03 2.8106813876e-04 6.0050736755e-04 1.2857059621e+00
1.4247051867e-03 -9.4495420575e-05 5.6692510454e-03 8.8239302085e-05 8.9538612035e-04 1.2857059621e+00
-1.1570577029e-02 3.4488026150e-04 1.3748757117e-02 5.5175059878e-05 4.0152167829e-04 1.2857059621e+00
1.9896109523e-03 -7.3942292234e-04 7.6723811469e-04 -3.8694846587e-04 7.2546067406e-04 1.2857059621e+00
-2.4217056938e-03 6.6937894813e-04 3.0109527014e-03 2.3316327748e-04 -2.0604456423e-04 1.2857059621e+00
5.4835977950e-03 1.8529073014e-04 3.8221757776e-03 -5.1332788113e-06 -5.9267657416e-06 1.2857059621e+00
-2.1448567130e-03 6.2876944797e-04 2.1136909979e-05 3.6428099781e-04 -3.0070418384e-04 1.2857059621e+00
5.2812548786e-03 8.8024727998e-04 8.8982996091e-04 2.6085694858e-04 5.1541385292e-05 1.2857059621e+00
4.5989364485e-03 -1.0040882660e-03 -4.0580895997e-03 3.3155722198e-03 7.3347220417e-04 1.2857059621e+00
2.1312944146e-03 2.7137255042e-04 -8.7151288435e-03 -2.0476504536e-04 1.3853591559e-03 1.2857059621e+00
3.1083275313e-03 -3.3919389901e-05 -3.5897216407e-03 -8.3010093108e-04 -2.4540827686e-04 1.2857059621e+00
-1.0648523605e-02 -9.2730485162e-04 7.5736665159e-03 -3.4126449518e-04 -2.5882906096e-04 1.2857059621e+00
-1.1026434265e-03 -6.0173699858e-05 9.4242623479e-03 3.9352450647e-04 6.5632357704e-04 1.2857059621e+00
-4.6655548080e-03 -8.2672265761e-04 -2.6217288295e-03 -7.2176337562e-04 1.2611721916e-04 1.2857059621e+00
1.3171045407e-03 1.4291820827e-03 -3.9535511509e-03 2.2269083686e-04 7.0760852103e-05 1.2857059621e+00
4.8491544835e-03 -7.7645050817e-04 -4.0659266459e-03 -3.5066537981e-05 -2.0749624773e-05 1.2857059621e+00
1.5149818621e-04 -9.0931471191e-04 1.0047254251e-03 -6.6429274483e-04 -5.6527471318e-04 1.2857059621e+00
-2.1472994522e-03 -4.7402710211e-04 2.5058163335e-04 4.9462361887e-04 3.6808195893e-04 1.2857059621e+00
-2.0465981087e-03 8.8061366463e-04 -1.0901449351e-02 6.4006389682e-04 -7.6964782962e-04 1.2857059621e+00
2.6727100590e-03 1.2277891471e-05 6.1155616885e-03 -1.9124184542e-03 3.9302336076e-04 1.2857059621e+00
-3.8104057456e-03 -8.4241452450e-04 -7.7143125094e-03 -2.1589136632e-04 2.2248587260e-04 1.2857059621e+00
-8.1452251511e-03 7.2429308423e-04 -4.8048117312e-03 -3.7959992123e-04 -7.4849741089e-05 1.2857059621e+00
-3.7678974679e-04 1.2079372563e-03 1.4699960863e-03 -2.9922917465e-04 -3.6503922788e-04 1.2857059621e+00
1.0094102267e-02 6.2253452138e-04 -4.9474546633e-03 2.5073004224e-04 -3.5716008813e-04 1.2857059621e+00
7.4465310725e-03 9.0607107833e-04 -6.1685257185e-03 2.6495726933e-04 2.5835962834e-04 1.2857059621e+00
-5.0045542378e-03 -8.4656948273e-04 -5.0035202350e-03 -7.7095695359e-04 1.7438687410e-04 1.2857059621e+00
-1.9074554337e-03 -1.2954436446e-03 1.0851240833e-02 -1.6971723551e-03 7.1120502754e-04 1.2857059621e+00
3.7793806688e-04 -2.3238138165e-04 -2.0009309945e-03 -6.5361801251e-04 -1.6241995862e-06 1.2857059621e+00
-4.2366693430e-03 -6.6812804566e-04 -1.0878649341e-02 -1.7119150674e-04 -4.0539924335e-04 1.2857059621e+00
6.3671329550e-03 3.6666255582e-05 1.4954201410e-02 -7.8013112611e-05 -1.8552659996e-04 1.2857059621e+00
2.0161227196e-03 1.1848233460e-03 -9.7047969076e-03 6.0284812620e-04 -1.1787478725e-04 1.2857059621e+00
2.5272392805e-03 7.3344850926e-04 -4.3544618017e-03 -4.0322595798e-04 4.0417520929e-05 1.2857059621e+00
-1.7432204783e-03 -7.8135485103e-04 1.1475657964e-02 2.4680597849e-04 -3.1404600463e-04 1.2857059621e+00
-3.1853133961e-04 -1.3777949271e-04 7.0453430668e-03 -5.9406980703e-04 7.5981611541e-04 1.2857059621e+00
7.3684800708e-03 9.0331475347e-04 1.4113033703e-04 -1.0834707449e-04 5.8987815659e-06 1.2857059621e+00
-4.4688449659e-04 1.2158369667e-03 -1.9624770416e-04 8.3176516788e-04 -4.1592148265e-04 1.2857059621e+00
1.0390840160e-02 -1.0527418818e-03 5.6185784511e-03 -3.1188409843e-04 -6.0090834929e-04 1.2857059621e+00
-4.4212592990e-03 1.5966892495e-03 1.7807665273e-03 -2.3995057795e-04 9.2877996367e-04 1.2857059621e+00
-7.6681697811e-04 -1.6286842519e-03 -5.4645311380e-03 5.1945011471e-04 2.4205087090e-04 1.2857059621e+00
3.6955688231e-03 -1.9453552428e-03 -4.6054440478e-03 -7.5317018084e-04 -2.7378461041e-04 1.2857059621e+00
-3.0927540412e-03 -1.2745544933e-03 8.9408574523e-03 5.3220579365e-04 -4.3987842539e-04 1.2857059621e+00
5.1471467788e-03 -1.6569114217e-05 -6.6652304446e-04 -5.6017615047e-05 8.2161893615e-04 1.2857059621e+00
-1.7916261166e-03 -9.1579157997e-04 2.7586861794e-04 1.0860629836e-03 -1.4894110448e-04 1.2857059621e+00
-1.4950713129e-03 -1.1425051355e-03 -7.7782772173e-04 -1.0664088743e-03 2.3742359099e-04 1.2857059621e+00
2.0591973649e-03 -3.7146195472e-04 4.8341234655e-04 5.5886089304e-04 -1.9352386485e-04 1.2857059621e+00
4.5307186929e-03 -4.3054768606e-04 -2.6558746942e-03 1.5217320974e-05 5.8925748673e-05 1.2857059621e+00
2.4043331523e-04 6.2158130797e-04 -5.3734748596e-04 -3.9769922867e-04 -9.2128130869e-06 1.2857059621e+00
-1.7669957088e-03 -6.0810283579e-04 2.7792196787e-03 3.3126014498e-03 -4.3652441556e-04 1.2857059621e+00
-5.3925557500e-03 -5.0266516380e-04 3.9931599423e-04 -3.7048273239e-04 -2.2497579256e-04 1.2857059621e+00
6.5671145442e-03 9.5844025946e-04 -7.6235253156e-03 2.8127008419e-04 -2.8632971698e-04 1.2857059621e+00
-2.1229771431e-03 -1.2234343074e-03 8.3660573107e-03 1.7619549003e-03 -6.4922284079e-04 1.2857059621e+00
-6.3450950498e-03 3.9236488817e-04 9.6549095893e-03 8.7297309023e-04 2.6150223595e-04 1.2857059621e+00
5.5809976721e-03 1.1905263556e-03 9.0465972666e-04 -6.1334570322e-04 1.8481605137e-04 1.2857059621e+00
7.5801837063e-03 -1.9936584040e-03 7.0251894308e-03 7.2835385333e-04 2.9617071878e-04 1.2857059621e+00
-3.4101498353e-03 1.2882059819e-03 -2.3661509403e-04 3.5991372528e-04 -6.7257076863e-04 1.2857059621e+00
-4.6269189034e-03 -3.7621990052e-04 -4.7072567484e-03 1.3578443656e-03 -6.2241038673e-04 1.2857059621e+00
1.1248294754e-03 5.2994113555e-04 -9.0976579731e-03 -3.9736110887e-04 -4.4623763301e-04 1.2857059621e+00
7.6779313467e-04 -1.1443617525e-03 7.9843030865e-04 3.8642438016e-04 -8.8904394100e-04 1.2857059621e+00
1.7298120872e-03 -1.2250289059e-03 -2.0834620726e-03 -4.5139320237e-04 -6.5302252691e-04 1.2857059621e+00
8.8996075949e-04 -6.1744502815e-04 1.7334282375e-03 -1.9351722591e-03 3.8093627727e-04 1.2857059621e+00
-1.1505353212e-02 -2.3764605596e-03 6.0811049043e-03 1.7770519917e-03 -1.0764744560e-04 1.2857059621e+00
2.0929203192e-03 4.7393015961e-04 9.7757718550e-05 7.0495639047e-05 4.3873481063e-04 1.2857059621e+00
9.1585319712e-03 1.1315560369e-03 -3.4850397714e-03 -4.4907023339e-04 -9.0962632379e-05 1.2857059621e+00
-5.2767908427e-03 5.7039344560e-05 3.3341404326e-03 7.6632042806e-04 -1.1692117601e-04 1.2857059621e+00
4.6571578544e-03 2.3579225445e-04 8.3644368118e-03 1.5525091790e-04 8.8485592414e-04 1.2857059621e+00
2.2564137161e-03 -1.7121267683e-04 5.0913499276e-03 4.0881450859e-05 -6.3498936551e-04 1.2857059621e+00
6.2100585322e-03 -1.4105181408e-03 -1.9110570483e-03 -1.1757857085e-03 -5.9288676791e-04 1.2857059621e+00
-8.4126146970e-04 2.1472080264e-04 1.1628647783e-02 1.0220585863e-03 -3.2612163280e-04 1.2857059621e+00
-8.3067676178e-04 2.2415750081e-04 6.2840592177e-03 2.2605535184e-04 7.4116776649e-04 1.2857059621e+00
3.0704917455e-03 -7.0885465225e-04 5.8231055332e-03 1.9772013871e-04 1.6759267764e-04 1.2857059621e+00
-6.9260217792e-03 -2.5759062631e-04 -2.6942195601e-03 9.5742244422e-05 -8.2515102199e-05 1.2857059621e+00
-7.2660580322e-03 4.3694227607e-04 -6.4635897329e-03 -4.2819897064e-04 2.2926302495e-04 1.2857059621e+00
1.0431268524e-03 9.0269165954e-04 -5.5233679970e-03 1.0112639313e-03 -7.4045461658e-05 1.2857059621e+00
2.0800136961e-04 -3.1220474417e-04 -2.4101914747e-03 1.3991255227e-03 -9.2295496472e-05 1.2857059621e+00
-1.1770149934e-03 1.4082289266e-03 8.9851793387e-03 5.9995053593e-04 3.9671361524e-04 1.2857059621e+00
7.9754097638e-04 -5.8397747845e-04 -4.1150756230e-03 8.7629954162e-04 3.3384011366e-04 1.2857059621e+00
-2.1858591349e-03 -3.1092520015e-04 2.1697315521e-03 -8.4935256144e-04 1.2243412937e-03 1.2857059621e+00
-2.6393782385e-03 1.8048719268e-03 -3.5858320075e-03 -4.2583291784e-04 1.9519743544e-04 1.2857059621e+00
7.6258333841e-06 -4.7499280211e-04 -1.4343439319e-03 -1.1747044137e-03 3.1736184773e-04 1.2857059621e+00
1.6141424168e-03 -7.7545900794e-04 -1.9537736529e-03 7.0586025920e-04 3.0206869385e-04 1.2857059621e+00
1.4005125707e-03 -8.3886102253e-04 6.8235484531e-04 -1.4977085042e-03 3.8380858092e-04 1.2857059621e+00
1.1255269622e-03 -7.6954932352e-04 1.7855738972e-03 2.6316586176e-04 1.1407225522e-03 1.2857059621e+00
-1.9820995584e-03 -6.2909651717e-04 -1.3933109689e-03 -7.8993958707e-04 -3.5549334685e-04 1.2857059621e+00
3.1824864926e-04 7.0469474400e-05 1.4253717168e-03 -1.0029308820e-03 8.0992268862e-04 1.2857059621e+00
9.5947429875e-03 9.6721322171e-04 5.5927988187e-03 -2.9551526274e-04 2.4382124409e-04 1.2857059621e+00
-8.4574053575e-03 -1.8391798243e-04 2.3416441341e-03 6.4009197312e-04 -6.7086157271e-04 1.2857059621e+00
-6.3985383364e-03 -7.4837490786e-04 1.7604276676e-03 1.0082025039e-03 8.3446866665e-05 1.2857059621e+00
-9.0474559132e-03 3.2009885062e-04 -1.4825381458e-03 1.1857764901e-03 1.8481778743e-04 1.2857059621e+00
-1.3040662196e-03 -2.6386330500e-04 -2.6377893273e-03 1.4721184599e-03 -1.8291166193e-04 1.2857059621e+00
7.2409411154e-03 -4.8572355406e-04 2.6894724343e-03 -1.0722882134e-03 8.3837107310e-04 1.2857059621e+00
7.1574063066e-03 5.5580787035e-05 4.9706499113e-03 -1.2242515642e-03 6.8476528832e-04 1.2857059621e+00
-2.7925051474e-03 -1.5069128422e-03 -1.0751448500e-03 -1.0165573673e-03 -1.5681991037e-04 1.2857059621e+00
-5.7428845710e-03 -9.0686421982e-04 -9.4911704720e-04 1.0172663538e-03 -7.5220238690e-04 1.2857059621e+00
-7.6697197301e-04 -1.4460110598e-03 4.3445793491e-03 3.9306016323e-04 1.2729492130e-04 1.2857059621e+00
-8.1258021649e-03 7.3683657890e-04 4.1635925171e-03 -6.3932908145e-04 5.0319651597e-04 1.2857059621e+00
1.5179579415e-03 4.5282258117e-04 7.7619942578e-04 5.4776924760e-05 4.2506861186e-05 1.2857059621e+00
5.9228684141e-03 2.4536570302e-04 -6.2445618526e-03 4.8625700680e-04 6.0727616954e-04 1.2857059621e+00
1.7443727295e-05 -1.8852009762e-03 -3.2649294496e-03 1.7023721316e-04 -1.0374239462e-04 1.2857059621e+00
-3.2239273038e-03 3.7456125756e-04 3.3309515178e-03 3.4021561338e-04 -1.4296886850e-04 1.2857059621e+00
4.9599622867e-03 -7.0905293436e-04 3.1002450976e-04 -1.0592354688e-03 9.9346669044e-04 1.2857059621e+00
-1.6252233690e-03 -1.3635525531e-03 -3.6331259355e-03 -1.0401536528e-03 7.4115761829e-04 1.2857059621e+00
9.4736392531e-03 -8.0568267211e-04 -2.2044007936e-03 -1.1959668093e-03 5.9283776338e-04 1.2857059621e+00
-1.0898108526e-02 5.4869873203e-04 -1.6520324539e-04 1.6263875034e-03 7.2308970891e-04 1.2857059621e+00
2.0002335636e-03 -4.9464620664e-04 -4.5897926525e-03 -1.8805174681e-03 1.5242601203e-04 1.2857059621e+00
-2.0209386848e-03 -6.0880224123e-04 2.4204095834e-03 -1.9616201798e-03 4.6538150261e-06 1.2857059621e+00
-5.3395283906e-03 4.9858864394e-04 4.6346370290e-03 -1.2216849206e-04 3.6676593319e-05 1.2857059621e+00
2.2471224229e-03 1.6289143310e-03 -9.2031632110e-04 -1.9206510553e-04 5.7961860214e-04 1.2857059621e+00
-7.1287219619e-03 -1.9388721998e-03 1.1104084839e-03 -3.0109000757e-04 9.5873996633e-04 1.2857059621e+00
-5.4928764438e-05 -7.2801947199e-04 7.6492932584e-03 -3.7358553089e-04 3.7079273602e-05 1.2857059621e+00
2.6649850792e-03 8.3634112858e-04 5.2224029327e-03 -5.9349574417e-05 -2.7632684364e-04 1.2857059621e+00
-1.1821015295e-02 1.0033683256e-03 5.6349164099e-03 -1.0644377705e-03 -5.0449950210e-04 1.2857059621e+00
-1.6135923769e-03 7.8707805124e-04 -1.8129358730e-03 3.7194547792e-04 3.7118974439e-04 1.2857059621e+00
1.1999950184e-02 6.3648707038e-04 3.1271098917e-03 -1.7783614566e-03 2.0939240317e-04 1.2857059621e+00
2.5919439611e-03 6.3449230617e-05 -1.0406330225e-02 9.4456936121e-04 3.1926946692e-04 1.2857059621e+00
-4.4966827321e-03 -1.7994307746e-03 -1.5021033016e-03 -3.0383475948e-03 -6.5072579659e-04 1.2857059621e+00
-4.4190111921e-03 -4.9800983063e-04 -6.6091764082e-03 -8.4649019130e-04 2.5443910450e-05 1.2857059621e+00
6.2441628409e-03 1.9853174427e-03 2.8762059430e-03 -1.9686519886e-03 2.6480039111e-04 1.2857059621e+00
4.1438425945e-03 2.2498868994e-04 -3.4258281078e-03 9.7827735758e-04 7.4053788325e-04 1.2857059621e+00
3.3204155156e-03 9.5008279759e-04 -5.2310952539e-03 -1.9126368009e-03 -5.2132133316e-04 1.2857059621e+00
9.8758820286e-04 5.5010867883e-04 4.8876045303e-03 -8.6513389753e-04 -6.0682149617e-04 1.2857059621e+00
2.9808457830e-03 -1.2946183366e-03 -6.7733743248e-03 8.0494231052e-04 6.7499147696e-04 1.2857059621e+00
2.3265340382e-03 1.4072471834e-03 4.3572795698e-04 1.6691361808e-03 9.9550931902e-05 1.2857059621e+00
2.1525504042e-03 1.1501488827e-03 4.9209282546e-03 1.3840808304e-04 2.7310657808e-04 1.2857059621e+00
-4.0523763078e-03 -2.5347057554e-03 7.8781507201e-03 1.4229412535e-04 -6.7402752323e-04 1.2857059621e+00
-1.8152444277e-03 -1.2609129853e-03 -9.1862549944e-04 1.9540901062e-03 7.6980619615e-05 1.2857059621e+00
-8.5738241409e-03 4.3096318384e-05 1.9064554809e-03 -8.6385473900e-04 3.5396027831e-04 1.2857059621e+00
3.4101927461e-04 5.6549060449e-05 -1.6419604580e-03 7.9609362090e-04 -8.9919363993e-04 1.2857059621e+00
2.3297977364e-03 1.7171988817e-03 -8.0089067322e-03 1.0398793176e-03 -1.9022967945e-04 1.2857059621e+00
-1.0122699918e-03 -1.2863752871e-03 8.7982467368e-03 9.6036860441e-04 -2.4075385188e-04 1.2857059621e+00
-3.1862976201e-03 -6.6849540289e-04 -4.6746502318e-03 4.3426161401e-04 1.6008014753e-04 1.2857059621e+00
4.0898727207e-03 -4.8654493742e-05 -1.9582002155e-03 2.2412645204e-03 7.3595339903e-04 1.2857059621e+00
-4.5679791460e-03 -9.0643321751e-04 1.5412579773e-03 -1.5277559848e-03 7.3379110261e-04 1.2857059621e+00
4.0824933585e-03 -3.9413248560e-04 4.8273130488e-03 7.1760149357e-04 -3.1013412871e-04 1.2857059621e+00
-3.7396521671e-04 -8.9493342608e-04 2.6345788284e-03 5.4520218762e-04 1.6390110909e-04 1.2857059621e+00
6.9301319484e-03 -4.2348460909e-04 2.7668608295e-03 -3.4386142727e-04 5.3570959278e-05 1.2857059621e+00
-1.5076395772e-03 -1.1363209650e-03 1.0546448460e-02 -4.4416337190e-04 -3.7790919404e-04 1.2857059621e+00
-1.5302430838e-03 -3.6754053323e-04 -1.0026009653e-02 -1.0177561463e-03 -2.5386381373e-06 1.2857059621e+00
5.1759788308e-03 1.0308830100e-03 8.2177327970e-03 -9.4558125086e-04 7.7266090339e-05 1.2857059621e+00
6.9089498137e-03 9.9058858764e-04 8.2841497788e-04 3.4745517831e-04 5.0006761369e-04 1.2857059621e+00
8.0556774822e-03 1.4308267528e-03 4.8945716717e-03 -9.9577900918e-04 -3.3982170962e-04 1.2857059621e+00
2.9976464221e-03 8.8275971851e-04 2.0425764871e-03 6.7500300254e-04 -5.3347636684e-04 1.2857059621e+00
6.5583915114e-03 -9.9423572059e-04 -5.3471653827e-03 -1.5675623446e-04 -5.5427466323e-04 1.2857059621e+00
-1.7582597417e-05 2.1604505281e-03 -1.5989275794e-03 2.4013857119e-04 -4.6628642384e-04 1.2857059621e+00
-3.8872371231e-04 -5.0493658258e-04 2.7620327248e-03 -3.8682682545e-04 -2.8694859424e-04 1.2857059621e+00
-2.0231035730e-03 3.3865962207e-04 6.2115696192e-03 -1.9237763319e-04 -3.7638339243e-04 1.2857059621e+00
1.4617090143e-03 -3.0838440876e-04 -9.2276940588e-04 -4.6634076261e-04 -3.3916659517e-04 1.2857059621e+00
-1.2602277647e-04 -1.0315890055e-03 -8.9068304828e-03 5.4996302007e-04 1.3019493492e-03 1.2857059621e+00
-6.9667403222e-03 -7.7254398125e-04 7.9721427865e-04 7.0744679721e-05 -1.8320369858e-04 1.2857059621e+00
-3.8923432569e-03 6.4475227169e-04 -1.9942518680e-03 5.5049867240e-04 -1.8222420345e-04 1.2857059621e+00
-3.3281708052e-03 -1.7575683886e-03 -3.3116597783e-03 -1.1473402974e-03 -1.1962155095e-04 1.2857059621e+00
2.1852875775e-03 -2.0681479870e-03 4.1246256436e-05 -4.8309443938e-04 -4.4279471215e-04 1.2857059621e+00
4.3331185521e-03 8.4649313019e-04 4.3450229506e-04 2.3673827064e-04 -6.9739899410e-05 1.2857059621e+00
6.9896639407e-03 1.6537248500e-03 4.3372194060e-04 -3.1553446584e-05 6.9756612549e-05 1.2857059621e+00
1.2579061812e-02 -2.1528678077e-06 5.3902910489e-05 3.1061292043e-04 1.6286873365e-04 1.2857059621e+00
3.7319774920e-03 4.0229665008e-04 3.4632790064e-03 -4.4233194874e-04 4.5587974331e-04 1.2857059621e+00
-2.8356955523e-03 7.0795307289e-04 -3.6961052454e-03 5.0840871965e-04 7.1600370073e-04 1.2857059621e+00
3.7593847604e-03 2.0849654471e-03 1.4081476729e-03 -1.9552896518e-04 1.8567359393e-05 1.2857059621e+00
-2.3691187356e-04 -2.6245864952e-04 -2.7377442345e-04 -8.5200547665e-04 2.9091455735e-05 1.2857059621e+00
-1.6921391780e-04 -3.4836952144e-04 5.1812163889e-03 1.1191607996e-03 -4.4199436333e-04 1.2857059621e+00
-2.8143915849e-03 5.6002876333e-04 -2.6722459749e-03 -2.5195726805e-03 -1.7811091450e-04 1.2857059621e+00
-5.6074699997e-03 -8.9925301589e-04 3.3694158587e-03 -1.0755907570e-03 -8.0628764057e-04 1.2857059621e+00
